0;0;12;
1;0;66;
2;0;66;
3;0;12;
4;0;12;
5;0;67;
6;0;12;
7;0;66;
8;0;67;
9;0;12;
10;0;12;
11;0;12;
12;0;66;
13;0;12;
14;0;12;
15;0;12;
16;0;66;
17;0;66;
18;0;12;
19;0;67;
20;0;12;
0;1;66;
1;1;66;
2;1;12;
3;1;12;
4;1;59;
5;1;59;
6;1;12;
7;1;67;
8;1;67;
9;1;71;
10;1;12;
11;1;66;
12;1;12;
13;1;12;
14;1;66;
15;1;66;
16;1;66;
17;1;12;
18;1;12;
19;1;12;
20;1;12;
0;2;12;
1;2;12;
2;2;67;
3;2;12;
4;2;59;
5;2;12;
6;2;12;
7;2;12;
8;2;66;
9;2;12;
10;2;12;
11;2;66;
12;2;67;
13;2;60;
14;2;12;
15;2;12;
16;2;12;
17;2;67;
18;2;67;
19;2;12;
20;2;12;
0;3;66;
1;3;67;
2;3;12;
3;3;12;
4;3;12;
5;3;12;
6;3;67;
7;3;66;
8;3;67;
9;3;12;
10;3;66;
11;3;67;
12;3;12;
13;3;12;
14;3;12;
15;3;66;
16;3;67;
17;3;12;
18;3;66;
19;3;12;
20;3;12;
0;4;12;
1;4;66;
2;4;66;
3;4;12;
4;4;12;
5;4;67;
6;4;12;
7;4;66;
8;4;67;
9;4;12;
10;4;12;
11;4;12;
12;4;66;
13;4;12;
14;4;12;
15;4;12;
16;4;66;
17;4;66;
18;4;12;
19;4;67;
20;4;12;
0;5;66;
1;5;66;
2;5;12;
3;5;12;
4;5;66;
5;5;67;
6;5;12;
7;5;67;
8;5;67;
9;5;71;
10;5;12;
11;5;66;
12;5;12;
13;5;12;
14;5;66;
15;5;66;
16;5;66;
17;5;12;
18;5;12;
19;5;12;
20;5;12;
0;6;12;
1;6;12;
2;6;67;
3;6;12;
4;6;12;
5;6;12;
6;6;12;
7;6;12;
8;6;66;
9;6;12;
10;6;12;
11;6;66;
12;6;67;
13;6;60;
14;6;12;
15;6;12;
16;6;12;
17;6;67;
18;6;67;
19;6;12;
20;6;12;
0;7;66;
1;7;67;
2;7;12;
3;7;12;
4;7;67;
5;7;67;
6;7;67;
7;7;66;
8;7;67;
9;7;12;
10;7;66;
11;7;67;
12;7;12;
13;7;12;
14;7;12;
15;7;66;
16;7;67;
17;7;12;
18;7;66;
19;7;12;
20;7;12;
0;8;12;
1;8;66;
2;8;66;
3;8;12;
4;8;12;
5;8;67;
6;8;12;
7;8;66;
8;8;67;
9;8;12;
10;8;12;
11;8;12;
12;8;66;
13;8;12;
14;8;12;
15;8;12;
16;8;66;
17;8;66;
18;8;12;
19;8;67;
20;8;12;
0;9;66;
1;9;66;
2;9;12;
3;9;12;
4;9;59;
5;9;59;
6;9;12;
7;9;67;
8;9;67;
9;9;71;
10;9;12;
11;9;66;
12;9;12;
13;9;12;
14;9;66;
15;9;66;
16;9;66;
17;9;12;
18;9;12;
19;9;12;
20;9;12;
0;10;12;
1;10;66;
2;10;66;
3;10;12;
4;10;12;
5;10;67;
6;10;12;
7;10;66;
8;10;67;
9;10;12;
10;10;12;
11;10;12;
12;10;66;
13;10;12;
14;10;12;
15;10;12;
16;10;66;
17;10;66;
18;10;12;
19;10;67;
20;10;12;
